city_name,magnitude_of_delay,delay_in_seconds,affected_roads,record_date,luminosity,avg_temperature,avg_atm_pressure,avg_humidity,avg_wind_speed,avg_precipitation,avg_rain
Braga,UNDEFINED,0,"N103,N103,",2019-02-17 12:00,LIGHT,15.0,1020.0,67.0,6.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-02 05:00,LIGHT,13.0,1017.0,100.0,1.0,0.0,Sem Chuva
Braga,MODERATE,16207,"N101,N101,N201,N14,N101,N101,N103,N14,N101,N101,N101,N103,N103,CM1289-1,N103,N101,N101,N14,N101,N101,N101,N103,CM1289-1,N201,N14,N14,N103,N103,",2019-12-27 17:00,LOW_LIGHT,12.0,1026.0,58.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,393,"N103,N103,",2019-02-28 15:00,LIGHT,15.0,1030.0,82.0,3.0,0.0,Sem Chuva
Braga,MAJOR,1883,"CM1348,N101,N103,CM1348,N101,N103,N14,CM1348",2019-09-22 14:00,LIGHT,20.0,1017.0,73.0,4.0,0.0,Sem Chuva
Braga,MAJOR,267,"N101,CM1348,CM1348,N101",2019-06-05 10:00,LIGHT,15.0,1018.0,77.0,4.0,0.0,aguaceiros fracos
Braga,MAJOR,21999,"N103,N14,N103,N101,N101,N101,N101,N101,N103,N103,CM1348,N14,N14,N101,N101,N101,N103,CM1348,N14,N201,N201,A11,N103,N103,N14,N101,N101,N101,N101,N103,N103,EM590,N14,CM1348",2019-10-01 18:00,DARK,18.0,1019.0,93.0,3.0,0.0,Sem Chuva
Braga,MAJOR,682,"N101,",2019-04-18 10:00,LIGHT,15.0,1012.0,77.0,4.0,0.0,Sem Chuva
Braga,MODERATE,3485,"N101,N101,N101,",2019-04-19 15:00,LIGHT,20.0,1015.0,46.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N205-4,CM1348,N205-4,CM1348,N205-4",2019-06-27 10:00,LIGHT,20.0,1018.0,82.0,3.0,0.0,Sem Chuva
Braga,MAJOR,271,",",2019-12-11 06:00,DARK,8.0,1025.0,81.0,4.0,0.0,Sem Chuva
Braga,MAJOR,11468,"N14,N101,N101,N201,N101,N101,N201,CM1348,N14,N14,N201,N201,N309,N103,N103,N14,N14,N101,N101,N101,CM1348,CM1348,EM569,N103",2019-09-24 16:00,LIGHT,19.0,1020.0,83.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-01 23:00,DARK,14.0,1021.0,93.0,0.0,0.0,Sem Chuva
Braga,MAJOR,25,"CM1348,CM1348",2019-05-08 21:00,DARK,12.0,1015.0,93.0,2.0,0.0,Sem Chuva
Braga,MAJOR,17453,"N14,N14,A11,N103,N201,N103,N101,N101,CM1348,N14,N14,N14,N103,N14,N103,N14,N101,N101,N201,N201,N101,N101,N103,N103,N205-4,CM1348,N14,N14,N103,N14,N103,N101,N101,N101,N205-4,N103,CM1348",2019-09-17 17:00,LIGHT,20.0,1016.0,93.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-10 02:00,DARK,13.0,1020.0,87.0,4.0,0.0,Sem Chuva
Braga,MAJOR,417,",",2019-12-28 06:00,DARK,6.0,1027.0,53.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,164,"CM1348,CM1348,",2019-06-29 13:00,LIGHT,26.0,1017.0,66.0,2.0,0.0,Sem Chuva
Braga,MODERATE,1842,"N14,N101,N14,N14,N14,N14,N101",2019-12-06 15:00,LIGHT,13.0,1022.0,67.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-24 13:00,LIGHT,29.0,1018.0,31.0,0.0,0.0,Sem Chuva
Braga,MAJOR,481,"N14,",2019-12-16 07:00,DARK,9.0,998.0,100.0,3.0,0.0,chuva fraca
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-25 23:00,DARK,17.0,1015.0,93.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-26 07:00,LIGHT,12.0,1018.0,87.0,4.0,0.0,Sem Chuva
Braga,MAJOR,180,"CM1348,CM1348,N101",2019-09-16 10:00,LIGHT,21.0,1018.0,69.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-12 00:00,DARK,11.0,1018.0,66.0,4.0,0.0,Sem Chuva
Braga,MAJOR,130,",",2019-12-14 04:00,DARK,11.0,1020.0,100.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-16 02:00,DARK,8.0,1024.0,87.0,1.0,0.0,Sem Chuva
Braga,MODERATE,1217,"",2019-12-28 19:00,DARK,10.0,1027.0,76.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-07-08 21:00,DARK,18.0,1016.0,88.0,2.0,0.0,Sem Chuva
Braga,MAJOR,1474,"N103,CM1348,A11,A11,N103,N101,N103,N14,CM1348",2019-11-10 15:00,LIGHT,10.0,1023.0,93.0,5.0,0.0,chuva fraca
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-11 01:00,DARK,13.0,1017.0,93.0,0.0,0.0,Sem Chuva
Braga,MAJOR,2152,"CM1348,N101,N101,CM1348,N101,N101,CM1348,N14",2019-05-25 10:00,LIGHT,20.0,1021.0,49.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-01-21 04:00,DARK,5.0,1024.0,93.0,2.0,0.0,Sem Chuva
Braga,MAJOR,166,"CM1348,CM1348,CM1348",2019-11-11 11:00,LIGHT,13.0,1020.0,93.0,6.0,0.0,Sem Chuva
Braga,MAJOR,2200,"CM1348,N14,N14,N101,N205-4,CM1348,N14,N14,N14,N103,N101,N309,N205-4,CM1348",2019-07-11 16:00,LIGHT,32.0,1013.0,61.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-07-13 03:00,DARK,18.0,1013.0,93.0,2.0,0.0,Sem Chuva
Braga,MAJOR,722,"N101,CM1348,N101,CM1348,N103",2019-06-03 15:00,LIGHT,22.0,1017.0,77.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-11 03:00,DARK,12.0,1017.0,87.0,2.0,0.0,Sem Chuva
Braga,MODERATE,18782,"N14,EM569,N103,A11,N14,M589,N101,N101,N101,N14,EM569,N14,A11,N103,A11,N103,N103,N309,N101,N103,CM1348,CM1348,N14,EM569,N14,A11,A11,A11,N103,N201,N101,N103,CM1348",2019-11-05 09:00,LIGHT,13.0,1015.0,82.0,4.0,0.0,Sem Chuva
Braga,MAJOR,459,"N309,N309",2019-05-12 17:00,LIGHT,28.0,1019.0,19.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-04 23:00,DARK,14.0,1019.0,93.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,1177,"CM1348,CM1348,N101,CM1348,N101",2019-06-24 19:00,LOW_LIGHT,17.0,1016.0,93.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-07-10 23:00,DARK,21.0,1014.0,72.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-26 00:00,DARK,16.0,1015.0,88.0,2.0,0.0,Sem Chuva
Braga,MAJOR,944,"CM1348,N14,CM1348,N103,CM1348",2019-09-18 13:00,LIGHT,24.0,1017.0,100.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,147,"CM1348,CM1348",2019-09-16 19:00,DARK,19.0,1017.0,100.0,0.0,0.0,Sem Chuva
Braga,MAJOR,105,"CM1348,N205-4,CM1348,N205-4,CM1348,",2019-06-26 23:00,DARK,17.0,1016.0,93.0,0.0,0.0,Sem Chuva
Braga,MODERATE,9265,"N201,N14,A11,N103,N101,N101,N103,N101,N101,CM1348,N14,N101,N103,CM1348,N14,N103,N14,N103,N201,N101,N101,N101,N103,N101,CM1348",2019-10-18 18:00,DARK,15.0,1014.0,87.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-13 05:00,DARK,17.0,1009.0,77.0,10.0,0.0,Sem Chuva
Braga,MAJOR,1330,"N101,N101,N101",2019-05-04 09:00,LIGHT,18.0,1014.0,52.0,1.0,0.0,Sem Chuva
Braga,MAJOR,211,"CM1348,CM1348,",2019-05-24 23:00,DARK,16.0,1019.0,59.0,5.0,0.0,Sem Chuva
Braga,MAJOR,4431,"N101,CM1348,N14,N14,N101,N103,CM1348,N14,CM1348",2019-11-08 15:00,LIGHT,12.0,1022.0,67.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,327,",",2019-02-07 11:00,LIGHT,11.0,1027.0,93.0,3.0,0.0,Sem Chuva
Braga,MAJOR,1797,"N101,CM1348,N14,N101,N101,CM1348",2019-10-08 15:00,LIGHT,20.0,1019.0,82.0,5.0,0.0,Sem Chuva
Braga,MAJOR,4490,"N101,N14,N14,N201,N101,N101,N103,N103,N103",2019-04-29 08:00,LIGHT,17.0,1019.0,100.0,1.0,0.0,Sem Chuva
Braga,MAJOR,561,"CM1348,CM1348",2019-10-25 21:00,DARK,13.0,1018.0,87.0,1.0,0.0,Sem Chuva
Braga,MODERATE,11375,"N101,N101,N101,N103,N103,N103,N14,N103,N201,N101,N101,N101,N101,N101,N14,N14,N101,N14,N101,N103,N201,N201,N103,N101,N101,N101,N14,",2019-12-11 19:00,DARK,9.0,1029.0,81.0,1.0,0.0,Sem Chuva
Braga,MODERATE,9676,"A11,N103,N103,N103,N14,N14,N101,N101,N101,N14,CM1348,N101,N14,CM1348,N14,N14,A11,N103,N103,N14,N14,N14,N101,N101,N101,N205-4,CM1348",2019-10-09 16:00,LIGHT,17.0,1021.0,68.0,6.0,0.0,Sem Chuva
Braga,MAJOR,25189,"N14,N103,N14,N103,N101,N101,N103,CM1348,N201,N201,N101,N101,N101,N101,N101,N103,N14,N103,N103,N103,CM1348,N14,N14,N14,N103,N14,N103,N201,N14,N101,N101,N101,N103,CM1348,",2019-05-20 17:00,LIGHT,18.0,1015.0,67.0,3.0,0.0,Sem Chuva
Braga,MAJOR,1727,"CM1348,CM1348,CM1348",2019-08-14 10:00,LIGHT,22.0,1022.0,64.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-30 18:00,LIGHT,20.0,1020.0,88.0,4.0,0.0,Sem Chuva
Braga,MAJOR,760,"",2019-03-30 09:00,LIGHT,16.0,1018.0,51.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,166,"CM1348,N14,CM1348",2019-07-24 13:00,LIGHT,26.0,1015.0,78.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,440,"CM1348,CM1348",2019-10-30 06:00,DARK,16.0,1019.0,93.0,5.0,0.0,chuva moderada
Braga,MAJOR,2218,"N101,N14,N101,N14,N101,N201,",2019-02-01 19:00,DARK,11.0,1001.0,71.0,10.0,0.0,Sem Chuva
Braga,UNDEFINED,241,"CM1348,CM1348",2019-11-17 22:00,DARK,7.0,1016.0,87.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-21 00:00,DARK,14.0,1018.0,100.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-14 02:00,DARK,12.0,1009.0,100.0,2.0,0.0,chuva moderada
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-05 23:00,DARK,22.0,1018.0,35.0,3.0,0.0,Sem Chuva
Braga,MODERATE,3891,"N101,N101,N103,N14,N103-2 - CM1309,N14,N101,N101,N101,N14",2019-12-29 17:00,LOW_LIGHT,14.0,1027.0,62.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,",2019-02-16 22:00,DARK,9.0,1022.0,87.0,1.0,0.0,Sem Chuva
Braga,MAJOR,572,"N14,N101",2019-04-01 11:00,LIGHT,18.0,1014.0,72.0,5.0,0.0,Sem Chuva
Braga,MAJOR,2903,"N14,N201,N201,N101,N101,CM1348,N14,N201,N101,CM1348,N101,CM1348,",2019-07-05 18:00,LIGHT,22.0,1017.0,68.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-06-20 03:00,DARK,13.0,1016.0,100.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-10 07:00,DARK,13.0,1019.0,100.0,8.0,0.0,chuva moderada
Braga,MAJOR,0,"CM1348,CM1348,",2019-06-13 04:00,DARK,9.0,1012.0,100.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-01-26 09:00,LIGHT,8.0,1021.0,81.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-12 22:00,DARK,15.0,1021.0,93.0,2.0,0.0,Sem Chuva
Braga,MAJOR,10751,"N14,N103,N14,N101,N101,N101,N201,N101,N14,N14,N103,N103,N14,N14,N101,N101,N101,N103,N103,N103,N14,N14,N101,N101,N101,N14,",2019-01-24 18:00,DARK,14.0,1018.0,82.0,5.0,0.0,Sem Chuva
Braga,MAJOR,4455,"N14,N101,N101,",2019-02-14 20:00,DARK,13.0,1022.0,71.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,221,"CM1348,CM1348,",2019-06-19 09:00,LIGHT,17.0,1016.0,82.0,3.0,0.0,Sem Chuva
Braga,MODERATE,0,",",2019-02-01 23:00,DARK,10.0,1006.0,76.0,7.0,0.0,chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-22 04:00,DARK,15.0,1017.0,93.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,166,"CM1348,CM1348,CM1348",2019-07-22 22:00,DARK,19.0,1017.0,100.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,1823,"CM1348,N101,N101,N101,CM1348,",2019-07-16 15:00,LIGHT,27.0,1014.0,73.0,3.0,0.0,Sem Chuva
Braga,MAJOR,0,"N103,N103,",2019-03-04 09:00,LIGHT,11.0,1021.0,81.0,1.0,0.0,chuva fraca
Braga,MAJOR,301,N103,2019-05-12 14:00,LIGHT,28.0,1020.0,23.0,6.0,0.0,Sem Chuva
Braga,MAJOR,0,"N103,N103,",2019-02-04 05:00,DARK,4.0,1030.0,86.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,47,"CM1348,CM1348,",2019-05-25 00:00,DARK,16.0,1019.0,63.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-27 15:00,LIGHT,18.0,1016.0,68.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,171,"CM1348,N309,CM1348",2019-08-09 00:00,DARK,18.0,1013.0,100.0,4.0,0.0,chuva fraca
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-22 02:00,DARK,13.0,1016.0,93.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-05-16 21:00,DARK,12.0,1016.0,76.0,6.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-01-16 01:00,DARK,10.0,1020.0,87.0,3.0,0.0,Sem Chuva
Braga,MAJOR,2952,"N101,CM1348,N101,CM1348,N14,N101,CM1348",2019-10-21 13:00,LIGHT,15.0,1018.0,72.0,2.0,0.0,Sem Chuva
Braga,MAJOR,18174,"N14,N103,A11,N14,N101,N101,N101,CM1348,N14,A11,N14,N103,A11,A11,N103,N201,N103,N103,N14,N101,N101,N101,N101,CM1348",2019-11-04 19:00,DARK,11.0,1010.0,76.0,5.0,0.0,Sem Chuva
Braga,MODERATE,0,"CM1348,CM1348",2019-05-14 22:00,DARK,16.0,1015.0,59.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-03 02:00,DARK,4.0,1027.0,93.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-11-14 04:00,DARK,10.0,1010.0,93.0,4.0,0.0,aguaceiros fracos
Braga,UNDEFINED,486,"N201,",2019-01-29 16:00,LIGHT,13.0,1017.0,76.0,7.0,0.0,Sem Chuva
Braga,MAJOR,3390,"N103,N101,N201,N201,N101,N201,N101,N101,N103,",2019-02-26 19:00,DARK,17.0,1022.0,59.0,2.0,0.0,Sem Chuva
Braga,MAJOR,1646,"CM1348,N103,N14,CM1348,N14,N14,CM1348",2019-09-20 13:00,LIGHT,20.0,1013.0,77.0,3.0,0.0,Sem Chuva
Braga,MAJOR,5732,"N103,N14,N103,N101,N101,N103,CM1348,N101,N14,N14,N103,N14,N101,N101,CM1348,A11,N103,N103,N101,CM1348,N201,N14",2019-07-03 17:00,LIGHT,24.0,1012.0,82.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,123,"CM1348,CM1348,",2019-06-01 21:00,DARK,20.0,1018.0,72.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-18 06:00,LIGHT,13.0,1011.0,100.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,783,"CM1348,CM1348",2019-07-23 19:00,LOW_LIGHT,20.0,1016.0,93.0,1.0,0.0,Sem Chuva
Braga,MAJOR,7151,"N103,N205-4,N201,N101,N101,N101,N101,CM1348,N101,N101,CM1348,N14,N103,N201,N101,CM1348,N14,",2019-05-23 18:00,LIGHT,18.0,1021.0,77.0,6.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-03-01 23:00,DARK,11.0,1029.0,100.0,1.0,0.0,Sem Chuva
Braga,MAJOR,14971,"N101,N101,N103,N14,N201,N101,N101,N101,N101,N101,N103,N101,N103,N103,N103,N14,N14",2019-12-23 13:00,LIGHT,12.0,1027.0,82.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-07-06 08:00,LIGHT,21.0,1015.0,82.0,4.0,0.0,Sem Chuva
Braga,MAJOR,817,"EM587,CM1348,N101,CM1348",2019-09-24 14:00,LIGHT,20.0,1020.0,94.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-11-06 03:00,DARK,9.0,1020.0,93.0,1.0,0.0,Sem Chuva
Braga,MAJOR,13702,"N14,N14,N103,N14,N103,N101,N101,N101,N101,N103,CM1348,N103,N103,N14,N103,N14,N14,N101,N101,N101,CM1348,N101,N14,N103,N14,N14,N103,A11,N101,N101,",2019-06-06 17:00,LIGHT,13.0,1008.0,87.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-16 12:00,LIGHT,23.0,1018.0,63.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-01 15:00,LIGHT,32.0,1018.0,21.0,4.0,0.0,Sem Chuva
Braga,MAJOR,1640,"CM1348,EM587,CM1348,CM1348",2019-10-06 11:00,LIGHT,20.0,1023.0,72.0,2.0,0.0,Sem Chuva
Braga,MAJOR,2039,"N101,N103,N14,N101,CM1348,N14,N103,N14,N103,N14,N14,CM1348,",2019-05-10 13:00,LIGHT,17.0,1018.0,82.0,4.0,0.0,Sem Chuva
Braga,MAJOR,0,"N103,N103,",2019-03-03 01:00,DARK,11.0,1025.0,87.0,2.0,0.0,Sem Chuva
Braga,MINOR,31,",",2019-04-27 00:00,DARK,8.0,1029.0,93.0,2.0,0.0,Sem Chuva
Braga,MAJOR,2480,"CM1348,N101,N201,CM1348,CM1348",2019-10-21 14:00,LIGHT,15.0,1017.0,72.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-12 05:00,LIGHT,8.0,1017.0,81.0,1.0,0.0,Sem Chuva
Braga,MAJOR,597,"N309,N309",2019-05-06 12:00,LIGHT,16.0,1020.0,67.0,4.0,0.0,Sem Chuva
Braga,MAJOR,6002,"N103,N103,N101,N101,N201,M589,N101,N101,N101,CM1348,N14,N103,N101,CM1348,N201,N101,CM1348,",2019-05-20 08:00,LIGHT,14.0,1015.0,77.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-01-20 11:00,LIGHT,11.0,1021.0,76.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,168,"CM1348,CM1348",2019-10-15 09:00,LIGHT,13.0,1021.0,82.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-01-17 03:00,DARK,7.0,1020.0,100.0,1.0,0.0,Sem Chuva
Braga,MAJOR,24464,"N14,N103,N103,N14,N101,N101,N101,CM1289-1,CM1289-1,CM1348,N14,N201,N103,N103,N14,N14,N101,N101,N101,N103,CM1348,N14,N14,N201,N14,N103,N14,N103,N103,N14,N101,N101,N103,N103,CM1289-1,CM1348,",2019-05-15 17:00,LIGHT,22.0,1014.0,87.0,6.0,0.0,Sem Chuva
Braga,MAJOR,13224,"N14,N14,N103,N14,N103,N103,N205-4,N201,N201,N101,N101,N101,N101,N101,CM1348,N14,N103,N14,N103,N101,N103,N14,CM1348,N14,EM569,N14,N103,N14,N14,N101,N101,N101,N101,N103,N101,",2019-10-23 17:00,DARK,13.0,1013.0,82.0,5.0,0.0,Sem Chuva
Braga,MAJOR,11536,"N103,N101,N101,N201,N14,N103,N103,N201,N103,N14,N14,N14,N101,N101,N103,N103,N201,N103,N103,N14,N103,N14,N14,N14,N101,N103,N14,N14,N103",2019-02-15 18:00,LOW_LIGHT,15.0,1024.0,72.0,1.0,0.0,Sem Chuva
Braga,MAJOR,15107,"N101,N205-4,N101,N103,CM1348,CM1348,N14,N14,A11,A11,N103,N103,N14,N201,N101,N101,N103,N201,CM1348,N14,N14,N205-4,N201,N201,M589,N101,N103,N103,N14,N14,N14,",2019-10-03 16:00,LIGHT,20.0,1021.0,72.0,2.0,0.0,Sem Chuva
Braga,MAJOR,771,"CM1348,CM1348",2019-09-14 09:00,LIGHT,23.0,1021.0,53.0,3.0,0.0,Sem Chuva
Braga,MAJOR,955,"",2019-01-17 15:00,LIGHT,13.0,1021.0,54.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-12 11:00,LIGHT,21.0,1023.0,72.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,925,"N103,N309,N103,",2019-01-30 13:00,LIGHT,10.0,1012.0,100.0,6.0,0.0,chuva leve
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-05-10 00:00,DARK,15.0,1013.0,100.0,5.0,0.0,Sem Chuva
Braga,MODERATE,5926,"N103,N14,N14,N101,N14,CM1348,N14,A11,A11,N103,N103,N14,N101,N14,CM1348,N103,N14,N101,N101,CM1348",2019-08-14 17:00,LIGHT,24.0,1020.0,88.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-13 01:00,DARK,16.0,1011.0,72.0,9.0,0.0,Sem Chuva
Braga,MAJOR,585,"N14,N201,",2019-12-24 13:00,LIGHT,15.0,1025.0,82.0,4.0,0.0,Sem Chuva
Braga,MAJOR,0,"CM1348,CM1348,",2019-06-06 00:00,DARK,11.0,1016.0,76.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,132,"CM1348,CM1348,",2019-05-25 18:00,LIGHT,23.0,1019.0,68.0,6.0,0.0,Sem Chuva
Braga,UNDEFINED,157,"N103,N309,N103,",2019-02-12 11:00,LIGHT,13.0,1030.0,50.0,4.0,0.0,Sem Chuva
Braga,MAJOR,3810,"N101,N103,CM1348,N101,N101,CM1348,CM1348,N14",2019-05-31 15:00,LIGHT,31.0,1019.0,32.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-03 08:00,LOW_LIGHT,1.0,1029.0,100.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,311,"CM1348,CM1348,",2019-06-13 21:00,DARK,13.0,1014.0,82.0,3.0,0.0,Sem Chuva
Braga,MAJOR,8431,"N101,N101,N201,N101,N101,N14,N103,N201,N101,",2019-04-01 08:00,LIGHT,15.0,1013.0,59.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,1736,"CM1348,N101,CM1348,CM1348,N101",2019-06-19 21:00,DARK,16.0,1017.0,93.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,206,"N103,CM1348,CM1348",2019-10-12 20:00,DARK,16.0,1011.0,82.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-11-03 08:00,LIGHT,12.0,1011.0,82.0,3.0,0.0,aguaceiros fracos
Braga,UNDEFINED,0,"CM1348,CM1348",2019-11-07 02:00,DARK,10.0,1016.0,87.0,3.0,0.0,Sem Chuva
Braga,MAJOR,660,"CM1348,N101,CM1348,CM1348",2019-07-10 10:00,LIGHT,28.0,1015.0,39.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,169,"CM1348,CM1348,CM1348",2019-09-28 12:00,LIGHT,21.0,1021.0,72.0,2.0,0.0,Sem Chuva
Braga,MAJOR,159,"CM1348,CM1348",2019-09-18 14:00,LIGHT,24.0,1017.0,93.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-25 05:00,DARK,13.0,1028.0,58.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-11-11 03:00,DARK,9.0,1020.0,100.0,0.0,0.0,Sem Chuva
Braga,MAJOR,9623,"N103,N14,N14,N103,N14,N101,N101,N101,N103,N309,N14,N14,N103,N103,N14,N14,N101,N101,N101,N101,N101,N201,N309",2019-05-06 16:00,LIGHT,17.0,1019.0,67.0,3.0,0.0,Sem Chuva
Braga,MAJOR,1335,"CM1348,N103,N14,N14,CM1348,N14,N103",2019-05-16 11:00,LIGHT,16.0,1015.0,72.0,6.0,0.0,Sem Chuva
Braga,MAJOR,2625,"CM1348,N101,N101,CM1348,N14,N101,CM1348",2019-09-13 15:00,LIGHT,31.0,1019.0,37.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-03 00:00,DARK,21.0,1017.0,73.0,2.0,0.0,Sem Chuva
Braga,MODERATE,2512,"CM1348,N14,N101,CM1348,N14,N103,N103,N14,N101,N103,CM1348",2019-07-22 08:00,LIGHT,22.0,1018.0,88.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-26 08:00,LIGHT,21.0,1013.0,78.0,2.0,0.0,Sem Chuva
Braga,MODERATE,1328,"N101,N14,N101,N14",2019-12-14 12:00,LIGHT,12.0,1019.0,100.0,4.0,0.0,aguaceiros fracos
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-11 22:00,DARK,15.0,1016.0,83.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-11-10 03:00,DARK,9.0,1024.0,81.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-05-25 19:00,LOW_LIGHT,20.0,1019.0,72.0,6.0,0.0,Sem Chuva
Braga,MAJOR,13996,"N14,N101,N101,N101,N103,CM1348,N14,N201,N14,N14,N201,N201,N103,N14,N14,N103,N14,N101,N101,N101,N101,N101,CM1348,N14,N14,A11,N103,N201,N101,N101,N14,N103,N14,CM1348,N103,N14",2019-05-21 17:00,LIGHT,21.0,1016.0,77.0,6.0,0.0,Sem Chuva
Braga,UNDEFINED,26,"CM1348,CM1348,",2019-05-30 21:00,DARK,23.0,1020.0,49.0,2.0,0.0,Sem Chuva
Braga,MAJOR,19975,"N103,N14,N14,N103,N101,N101,N101,N101,N101,CM1348,CM1348,N14,N201,N14,N14,N14,N101,N101,N101,N14,CM1348,N14,",2019-10-21 16:00,LIGHT,13.0,1016.0,72.0,5.0,0.0,Sem Chuva
